date,actual_price,predicted_return,actual_return,signal,position,position_change,strategy_return_gross,transaction_cost_return,strategy_return,buy_and_hold_return,cum_strategy,cum_buy_and_hold,portfolio_value,predicted_price,actual_volatility,predicted_volatility,trend
2026-02-13,68857.8394375,-0.00046556,0.03903377,-1,0.0,0.0,0.0,-0.0,0.0,0.03903377,1.0,1.03903377,100000.0,66191.02061594,0.01378896,0.02725085,DOWN
2026-02-14,69767.6240442,-0.00054363,0.01312593,-1,-1.0,1.0,-0.01312593,-0.001,-0.01412593,0.01312593,0.98587407,1.05267205,98587.4067,68820.41711872,0.01196462,0.0269833,DOWN
2026-02-15,68788.1878168,-0.00059021,-0.01413804,-1,-1.0,0.0,0.01413804,-0.0,0.01413804,-0.01413804,0.99981239,1.03778933,99981.23939942,69726.46026088,0.01521275,0.02650109,DOWN
2026-02-16,68843.15338001,-0.00062812,0.00079878,-1,-1.0,0.0,-0.00079878,-0.0,-0.00079878,0.00079878,0.99901376,1.0386183,99901.37613506,68744.99299411,0.0151754,0.02594479,DOWN
2026-02-17,67494.21788368,-0.00065677,-0.01978887,-1,-1.0,0.0,0.01978887,-0.0,0.01978887,-0.01978887,1.01878312,1.01806522,101878.31187982,68797.95760881,0.01208564,0.0253877,DOWN
2026-02-18,66425.31590451,-0.00067344,-0.01596363,-1,-1.0,0.0,0.01596363,-0.0,0.01596363,-0.01596363,1.0350466,1.0018132,103504.65986133,67448.78333887,0.023955,0.02487166,DOWN
2026-02-19,66957.52372196,-0.00067759,0.00798013,-1,-1.0,0.0,-0.00798013,-0.0,-0.00798013,0.00798013,1.0267868,1.00980779,102678.67963405,66380.32334963,0.02273635,0.02440647,DOWN
2026-02-20,68005.41893452,-0.00068251,0.015529,-1,-1.0,0.0,-0.015529,-0.0,-0.015529,0.015529,1.01084183,1.02548909,101084.18293141,66911.84268729,0.03764461,0.02394644,DOWN
2026-02-21,68003.76401844,-0.00066284,-2.435e-05,-1,-1.0,0.0,2.435e-05,-0.0,2.435e-05,-2.435e-05,1.01086645,1.02546412,101086.64482658,67960.35979349,0.03778656,0.02354917,DOWN
2026-02-22,67659.38978033,-0.00062649,-0.00507692,-1,-1.0,0.0,0.00507692,-0.0,0.00507692,-0.00507692,1.01599854,1.02025791,101599.85397912,67961.17717854,0.03909275,0.02317008,DOWN
2026-02-23,64616.73735747,-0.00057878,-0.04601267,-1,-1.0,0.0,0.04601267,-0.0,0.04601267,-0.04601267,1.06274735,0.97331312,106274.73453231,67620.24813286,0.03223853,0.022849,DOWN
2026-02-24,64080.04534924,-0.00053681,-0.00834051,-1,-1.0,0.0,0.00834051,-0.0,0.00834051,-0.00834051,1.0716112,0.9651952,107161.12001843,64582.05975583,0.03382996,0.02270364,DOWN
2026-02-25,67960.1261274,-0.00049938,0.05878816,-1,-1.0,0.0,-0.05878816,-0.0,-0.05878816,0.05878816,1.00861315,1.02193724,100861.31516333,64048.04728365,0.02856812,0.02265493,DOWN
2026-02-26,67453.77856057,-0.00045581,-0.00747861,-1,-1.0,0.0,0.00747861,-0.0,0.00747861,-0.00747861,1.01615618,1.01429457,101615.61766404,67929.15304877,0.02853057,0.02272472,DOWN
2026-02-27,65881.79548791,-0.0004215,-0.02358035,-1,-1.0,0.0,0.02358035,-0.0,0.02358035,-0.02358035,1.04011749,0.99037716,104011.74908756,67425.34407044,0.03432471,0.02286773,DOWN
2026-02-28,66995.86307649,-0.00041128,0.01676864,-1,-1.0,0.0,-0.01676864,-0.0,-0.01676864,0.01676864,1.02267614,1.00698443,102267.61392739,65854.70938713,0.04010128,0.02307456,DOWN
2026-03-01,65738.1008871,-0.00041896,-0.01895213,-1,-1.0,0.0,0.01895213,-0.0,0.01895213,-0.01895213,1.04205803,0.98789993,104205.80283679,66967.7947128,0.04459447,0.0233118,DOWN
2026-03-02,68775.85472433,-0.00043262,0.045174,-1,-1.0,0.0,-0.045174,-0.0,-0.045174,0.045174,0.9949841,1.03252732,99498.41042047,65709.67040533,0.03948396,0.02355666,DOWN
2026-03-03,68293.643822,-0.00043593,-0.00703592,-1,-1.0,0.0,0.00703592,-0.0,0.00703592,-0.00703592,1.00198473,1.02526254,100198.47337582,68745.87704071,0.0400838,0.02376244,DOWN
2026-03-04,72710.57904577,-0.00044059,0.06267011,-1,-1.0,0.0,-0.06267011,-0.0,-0.06267011,0.06267011,0.93919024,1.08951585,93919.02402752,68263.56249502,0.02874066,0.02391558,DOWN
2026-03-05,70841.1251211,-0.0004344,-0.02604718,-1,-1.0,0.0,0.02604718,-0.0,0.02604718,-0.02604718,0.9636535,1.06113703,96365.35022139,72679.00141572,0.03091899,0.02403002,DOWN
2026-03-06,68136.495748,-0.00043199,-0.03892676,-1,-1.0,0.0,0.03892676,-0.0,0.03892676,-0.03892676,1.00116541,1.01983041,100116.54108177,70810.52905418,0.02334129,0.02411944,DOWN
2026-03-07,67272.59497066,-0.00043248,-0.01276,-1,-1.0,0.0,0.01276,-0.0,0.01276,-0.01276,1.01394028,1.00681737,101394.02834621,68107.03186975,0.02106361,0.02420803,DOWN
2026-03-08,65969.77892614,-0.00044196,-0.01955615,-1,-1.0,0.0,0.01955615,-0.0,0.01955615,-0.01955615,1.03376905,0.98712789,103376.90537644,67242.86539638,0.01421179,0.02419564,DOWN
2026-03-09,68402.37824168,-0.00045523,0.03621088,-1,-1.0,0.0,-0.03621088,-0.0,-0.03621088,0.03621088,0.99633537,1.02287266,99633.53666108,65939.75962544,0.0079194,0.02405766,DOWN
2026-03-10,69926.92456009,-0.00045242,0.02204306,-1,-1.0,0.0,-0.02204306,-0.0,-0.02204306,0.02204306,0.97437308,1.04541991,97437.30843518,68371.44170265,0.00784707,0.02381621,DOWN
2026-03-11,70204.88375019,-0.00043299,0.00396714,-1,-1.0,0.0,-0.00396714,-0.0,-0.00396714,0.00396714,0.97050761,1.04956724,97050.76089396,69896.65408166,0.01134719,0.02352553,DOWN
2026-03-12,70493.4568601,-0.00039501,0.00410209,-1,-1.0,0.0,-0.00410209,-0.0,-0.00410209,0.00410209,0.9665265,1.05387266,96652.65008378,70177.15606967,0.01605427,0.02316528,DOWN
2026-03-13,70968.26570087,-0.00035075,0.00671286,-1,-1.0,0.0,-0.00671286,-0.0,-0.00671286,0.00671286,0.96003834,1.06094716,96003.83427848,70468.74211462,0.02643147,0.02277301,DOWN
2026-03-14,71214.62305343,-0.00032872,0.00346539,-1,-1.0,0.0,-0.00346539,-0.0,-0.00346539,0.00346539,0.95671144,1.06462375,95671.14350321,70944.94119402,0.02772208,0.02232421,DOWN
2026-03-15,72789.90940782,-0.00030886,0.0218792,-1,-1.0,0.0,-0.0218792,-0.0,-0.0218792,0.0218792,0.93577936,1.08791686,93577.93580296,71192.62884839,0.02519216,0.02180506,DOWN
2026-03-16,74861.09170931,-0.00021252,0.02805681,-1,-1.0,0.0,-0.02805681,-0.0,-0.02805681,0.02805681,0.90952438,1.11844034,90952.43781226,72774.44255438,0.01702217,0.02122903,DOWN
2026-03-17,73922.4809181,-6.337e-05,-0.01261728,0,-1.0,0.0,0.01261728,-0.0,0.01261728,-0.01261728,0.9210001,1.10432866,92100.01000491,74856.33829669,0.01701748,0.02067275,DOWN
2026-03-18,71245.58062155,5.537e-05,-0.03688417,0,0.0,1.0,-0.0,-0.001,-0.001,-0.03688417,0.9200791,1.06359641,92007.90999491,73926.57425685,0.0283888,0.02020256,UP
2026-03-19,69912.79295406,0.00012743,-0.01888416,0,0.0,0.0,-0.0,-0.0,-0.0,-0.01888416,0.9200791,1.04351129,92007.90999491,71254.65728605,0.02687043,0.0199628,UP
2026-03-20,70522.58975293,0.00019868,0.00868443,1,0.0,0.0,0.0,-0.0,0.0,0.00868443,0.9200791,1.05257359,92007.90999491,69926.68226378,0.02705368,0.01988863,UP
2026-03-21,68711.52350446,0.00027906,-0.02601611,1,1.0,1.0,-0.02601611,-0.001,-0.02701611,-0.02601611,0.89522214,1.02518972,89522.21445364,70542.26660129,0.02986536,0.01989603,UP
2026-03-22,67845.21321615,0.000357,-0.01268812,1,1.0,0.0,-0.01268812,-0.0,-0.01268812,-0.01268812,0.88386346,1.01218199,88386.34585398,68736.05563792,0.03400301,0.01999214,UP
