Metric,Strategy,Buy & Hold
Total Return,-25.3556%,-7.4479%
CAGR (Annualized Return),-44.7329%,-14.5251%
Sharpe Ratio,-1.6858,-0.3469
Max Drawdown,-33.5264%,-29.4663%
Annualized Volatility,34.5626%,38.4641%
Win Rate,46.8531%,N/A
Number of Trades,9,N/A
Signal Threshold,0.000191,N/A
Transaction Cost,0.1000%,N/A
Initial Capital,"$100,000","$100,000"
Final Portfolio Value,"$74,644.43","$92,552.08"
Data Points,180,180
Date Range Start,2026-02-13,2026-02-13
Date Range End,2026-08-11,2026-08-11
