date,actual_price,predicted_return,actual_return,signal,position,position_change,strategy_return_gross,transaction_cost_return,strategy_return,buy_and_hold_return,cum_strategy,cum_buy_and_hold,portfolio_value,predicted_price,actual_volatility,predicted_volatility,trend
2026-02-11,5071.60031474,0.00333739,0.01345878,1,0.0,0.0,0.0,-0.0,0.0,0.01345878,1.0,1.01345879,100000.0,5020.52743792,0.02463952,0.0215724,UP
2026-02-12,4923.69972957,0.00332777,-0.02959605,1,1.0,1.0,-0.02959605,-0.001,-0.03059605,-0.02959605,0.96940395,0.98346441,96940.395,5088.50541519,0.02093889,0.02156113,UP
2026-02-13,5021.99978092,0.00331302,0.01976794,1,1.0,0.0,0.01976794,-0.0,0.01976794,0.01976794,0.98856707,1.00290548,98856.70710582,4940.03973175,0.02268275,0.02151949,UP
2026-02-17,4882.89954507,0.00330121,-0.02808898,1,1.0,0.0,-0.02808898,-0.0,-0.02808898,-0.02808898,0.96079923,0.97473489,96079.92343248,5038.60648084,0.0159846,0.0214929,UP
2026-02-18,4986.50033373,0.00328972,0.02099498,1,1.0,0.0,0.02099498,-0.0,0.02099498,0.02099498,0.98097119,0.99519942,98097.11911903,4898.98995198,0.01496382,0.02145591,UP
2026-02-19,4975.89999723,0.00328005,-0.00212802,1,1.0,0.0,-0.00212802,-0.0,-0.00212802,-0.00212802,0.97888366,0.99308162,97888.36631103,5002.88268709,0.01568721,0.02142992,UP
2026-02-20,5059.30009535,0.00327127,0.01662186,1,1.0,0.0,0.01662186,-0.0,0.01662186,0.01662186,0.99515453,1.00958848,99515.45263992,4992.20386895,0.01505558,0.02139684,UP
2026-02-23,5204.70010418,0.00326534,0.028334,1,1.0,0.0,0.028334,-0.0,0.028334,0.028334,1.02335124,1.03819416,102335.1239726,5075.84748563,0.01017855,0.02137511,UP
2026-02-24,5155.79953791,0.00326353,-0.00943984,1,1.0,0.0,-0.00943984,-0.0,-0.00943984,-0.00943984,1.01369096,1.02839377,101369.09636658,5221.71351672,0.02036522,0.02137116,UP
2026-02-25,5206.4001768,0.00325867,0.00976636,1,1.0,0.0,0.00976636,-0.0,0.00976636,0.00976636,1.02359104,1.03843744,102359.10375868,5172.62807925,0.01956974,0.0213462,UP
2026-02-26,5176.50002917,0.00325386,-0.00575947,1,1.0,0.0,-0.00575947,-0.0,-0.00575947,-0.00575947,1.0176957,1.03245659,101769.56983749,5223.36850707,0.01985177,0.02132711,UP
2026-02-27,5230.50003934,0.00324689,0.01037773,1,1.0,0.0,0.01037773,-0.0,0.01037773,0.01037773,1.02825706,1.04317114,102825.70644663,5193.33536446,0.02097927,0.02129025,UP
2026-03-02,5294.40000594,0.00324006,0.01214276,1,1.0,0.0,0.01214276,-0.0,0.01214276,0.01214276,1.04074295,1.05583812,104074.29473314,5247.47482252,0.01919878,0.02125637,UP
2026-03-03,5107.39988929,0.00323424,-0.03595919,1,1.0,0.0,-0.03595919,-0.0,-0.03595919,-0.03595919,1.00331868,1.01787104,100331.86760287,5311.55117671,0.01652248,0.02122529,UP
2026-03-04,5120.19974567,0.00322809,0.00250309,1,1.0,0.0,0.00250309,-0.0,0.00250309,0.00250309,1.00583007,1.02041886,100583.00725721,5123.91372771,0.0181967,0.02118764,UP
2026-03-05,5065.29997747,0.00321975,-0.01078021,1,1.0,0.0,-0.01078021,-0.0,-0.01078021,-0.01078021,0.99498701,1.00941853,99498.70121596,5136.71268176,0.0180703,0.02114755,UP
2026-03-06,5146.10021433,0.00321139,0.01582584,1,1.0,0.0,0.01582584,-0.0,0.01582584,0.01582584,1.01073352,1.02539343,101073.35154262,5081.59236709,0.01705137,0.0210981,UP
2026-03-09,5091.49974918,0.00320387,-0.01066668,1,1.0,0.0,-0.01066668,-0.0,-0.01066668,-0.01066668,0.99995234,1.01445588,99995.23434411,5162.61390645,0.01715711,0.02105692,UP
2026-03-10,5229.70041329,0.00319567,0.02678147,1,1.0,0.0,0.02678147,-0.0,0.02678147,0.02678147,1.02673254,1.0416245,102673.25381284,5107.79671752,0.00585332,0.02100292,UP
2026-03-11,5167.4000157,0.00319056,-0.01198431,1,1.0,0.0,-0.01198431,-0.0,-0.01198431,-0.01198431,1.01442786,1.02914135,101442.78571044,5246.41245236,0.00849546,0.02097712,UP
2026-03-12,5115.79987285,0.00318469,-0.01003589,1,1.0,0.0,-0.01003589,-0.0,-0.01003589,-0.01003589,1.00424717,1.018813,100424.71707175,5183.88288576,0.02377681,0.0209346,UP
2026-03-13,5052.4997248,0.00317212,-0.01245058,1,1.0,0.0,-0.01245058,-0.0,-0.01245058,-0.01245058,0.99174371,1.00612819,99174.37099745,5132.05354981,0.0244499,0.02086118,UP
2026-03-16,4994.00022969,0.0031563,-0.01164598,1,1.0,0.0,-0.01164598,-0.0,-0.01164598,-0.01164598,0.98019388,0.99441084,98019.38845465,5068.47252458,0.02490237,0.02077027,UP
2026-03-17,5001.00049949,0.00313011,0.0014007,1,1.0,0.0,0.0014007,-0.0,0.0014007,0.0014007,0.98156684,0.99580371,98156.68426107,5009.65661502,0.02425509,0.02062676,UP
2026-03-18,4889.90005857,0.00309764,-0.02246606,1,1.0,0.0,-0.02246606,-0.0,-0.02246606,-0.02246606,0.9595149,0.97343193,95951.49049937,5016.51521122,0.03615014,0.02044143,UP
2026-03-19,4600.70001669,0.00305378,-0.06096332,1,1.0,0.0,-0.06096332,-0.0,-0.06096332,-0.06096332,0.90101969,0.91408828,90101.96859982,4904.85533618,0.02988422,0.02018503,UP
2026-03-20,4570.39963956,0.00299853,-0.0066078,1,1.0,0.0,-0.0066078,-0.0,-0.0066078,-0.0066078,0.89506593,0.90804817,89506.59272161,4614.51610358,0.03414302,0.01985974,UP
2026-03-23,4404.10018227,0.00293151,-0.03706476,1,1.0,0.0,-0.03706476,-0.0,-0.03706476,-0.03706476,0.86189052,0.87439158,86189.05234396,4583.81753235,0.02853434,0.01947792,UP
2026-03-24,4399.29967198,0.00283821,-0.00109055,1,1.0,0.0,-0.00109055,-0.0,-0.00109055,-0.00109055,0.86095058,0.87343801,86095.0584937,4416.61737758,0.02960033,0.01894969,UP
2026-03-25,4549.79970433,0.00271254,0.03363784,1,1.0,0.0,0.03363784,-0.0,0.03363784,0.03363784,0.8899111,0.90281858,88991.1102961,4411.24911094,0.02873446,0.01829127,UP
2026-03-26,4375.49999656,0.0025548,-0.03906243,1,1.0,0.0,-0.03906243,-0.0,-0.03906243,-0.03906243,0.85514901,0.86755229,85514.90101256,4561.43870282,0.02402361,0.01753962,UP
2026-03-27,4491.99993664,0.00232252,0.02627724,1,1.0,0.0,0.02627724,-0.0,0.02627724,0.02627724,0.87761997,0.89034917,87761.99650453,4385.67381281,0.02295664,0.01652173,UP
2026-03-30,4525.99974775,0.0020437,0.00754051,1,1.0,0.0,0.00754051,-0.0,0.00754051,0.00754051,0.88423767,0.89706285,88423.76676067,4501.18951178,0.02317186,0.01535,UP
2026-03-31,4647.60018706,0.00170569,0.02651243,1,1.0,0.0,0.02651243,-0.0,0.02651243,0.02651243,0.90768096,0.92084617,90768.09577568,4533.72677016,0.02179339,0.01378356,UP
2026-04-01,4783.20012525,0.0013304,0.02875884,1,1.0,0.0,0.02875884,-0.0,0.02875884,0.02875884,0.93378481,0.94732864,93378.48110073,4653.78703002,0.01765087,0.01203222,UP
2026-04-02,4651.49980785,0.00121963,-0.02792007,1,1.0,0.0,-0.02792007,-0.0,-0.02792007,-0.02792007,0.90771347,0.92087916,90771.34727852,4789.03735213,0.00996965,0.01017488,UP
2026-04-06,4656.79937571,0.00126373,0.00113873,1,1.0,0.0,0.00113873,-0.0,0.00113873,0.00113873,0.90874711,0.92192779,90874.71104434,4657.38215733,0.01068652,0.00881169,UP
2026-04-07,4657.10068721,0.00128669,6.448e-05,1,1.0,0.0,6.448e-05,-0.0,6.448e-05,6.448e-05,0.90880571,0.92198724,90880.57089471,4662.79524969,0.01194194,0.00807126,UP
2026-04-08,4749.5003042,0.00127899,0.01964639,1,1.0,0.0,0.01964639,-0.0,0.01964639,0.01964639,0.92666046,0.94010096,92666.04612481,4663.06039842,0.01048756,0.00763185,UP
2026-04-09,4792.199938,0.00125234,0.00895029,1,1.0,0.0,0.00895029,-0.0,0.00895029,0.00895029,0.93495434,0.94851513,93495.43387911,4755.45173168,0.00988809,0.00742136,UP
2026-04-10,4761.89978095,0.00124581,-0.00634291,1,1.0,0.0,-0.00634291,-0.0,-0.00634291,-0.00634291,0.92902401,0.94249879,92902.40077531,4798.17401569,0.01113925,0.0073851,UP
2026-04-13,4742.39955313,0.00125378,-0.00410341,1,1.0,0.0,-0.00410341,-0.0,-0.00410341,-0.00410341,0.92521184,0.93863133,92521.18394914,4767.87398464,0.01258882,0.00748263,UP
2026-04-14,4824.9997595,0.00127347,0.01726742,1,1.0,0.0,0.01726742,-0.0,0.01726742,0.01726742,0.94118786,0.95483907,94118.78599876,4748.44280154,0.01368303,0.00766328,UP
2026-04-15,4800.00016689,0.0013022,-0.00519482,1,1.0,0.0,-0.00519482,-0.0,-0.00519482,-0.00519482,0.93629856,0.94987885,93629.85612924,4831.28734529,0.01479433,0.00788946,UP
2026-04-16,4785.39962769,0.0013104,-0.00304632,1,1.0,0.0,-0.00304632,-0.0,-0.00304632,-0.00304632,0.93344629,0.94698521,93344.62942929,4806.29367828,0.01485568,0.00815176,UP
2026-04-17,4857.60012355,0.0013251,0.01497491,1,1.0,0.0,0.01497491,-0.0,0.01497491,0.01497491,0.94742457,0.96116624,94742.45722735,4791.74517478,0.0119322,0.00847311,UP
