feature,mean_abs_shap,mean_shap,rank
RSI_14,0.00010720706094828607,7.870594194714294e-05,1
MACD_Signal,8.259388741626397e-05,2.7613390431977813e-05,2
MACD,7.076039658793241e-05,4.632247861029428e-05,3
Volatility_30,6.985271265874321e-05,-1.0796359487000463e-05,4
Volatility_7,6.260714064951807e-05,5.073100230046412e-05,5
SMA_30,2.5004990995384867e-05,1.2102811634739462e-05,6
Volume,2.155271418500677e-05,1.563546719712115e-05,7
SMA_7,1.926275234744311e-05,-1.2868847012762657e-05,8
BB_Lower,1.9253960248067676e-05,-2.9886894679148492e-06,9
High,1.4345962851269902e-05,6.128771102589e-06,10
Open,1.0686477184525494e-05,-2.1307402084549054e-07,11
Close,9.216988038142936e-06,2.9651851249447596e-06,12
Return,9.11405971331673e-06,3.5145012927842504e-06,13
EMA_14,8.209767395559755e-06,-7.963762362066011e-06,14
Low,6.343399173588924e-06,-1.273111367482932e-06,15
BB_Upper,4.427893608340703e-06,1.1565384194373525e-07,16
