feature,mean_abs_shap,mean_shap,rank
RSI_14,0.0009845403120342705,-0.0004052297431045109,1
Volatility_30,0.0007833023834263765,4.6189302508974584e-05,2
Volatility_7,0.0007165991526986844,-0.0005370615632520284,3
MACD_Signal,0.0006915472738214925,-0.0003592701263447271,4
MACD,0.000588914137059575,-0.00039630959232368626,5
SMA_7,0.0003321182450571294,0.00016609947607842547,6
BB_Lower,0.00029330229746870733,0.0002011557110249631,7
Volume,0.00026836036111575,-0.00014241485749716667,8
SMA_30,0.0002633250417728243,0.00018046517828853204,9
Open,0.00018494781730702902,0.00010459096238936431,10
High,0.00013955561422540733,7.274008064694187e-05,11
Low,0.00013322518499816652,0.00010660854998066573,12
Close,0.00010064985456698324,5.496744341725133e-05,13
BB_Upper,8.205158617014883e-05,3.1070438631625886e-05,14
EMA_14,6.124718134498928e-05,5.728357532080094e-05,15
Return,4.5777609649296465e-05,-7.688644656735481e-06,16
