feature,mean_abs_shap,mean_shap,rank
Volatility_7,0.00023049473068617105,6.148852614981917e-05,1
Volatility_30,0.00020751237723592682,-6.947906858263273e-05,2
MACD_Signal,0.00019905915196944006,-0.00013664939119918866,3
MACD,0.00018800507696049767,-0.00013656213065238053,4
Close,7.766305238446449e-05,-5.758109655231277e-05,5
RSI_14,6.470351602427747e-05,-3.854523464264874e-05,6
Low,6.217441825936837e-05,-4.1920409593459415e-05,7
BB_Lower,6.156423213106835e-05,4.3583825720976124e-05,8
BB_Upper,4.430283194485029e-05,-3.2146111305559855e-05,9
Return,4.3937773638859534e-05,4.746134897228012e-06,10
SMA_7,4.211869021766101e-05,-1.1686692562516434e-05,11
EMA_14,3.1002457100012266e-05,3.912638317072438e-06,12
High,1.7811848291526734e-05,-2.6559595009081384e-06,13
SMA_30,1.6656252642087885e-05,1.3038559746030094e-06,14
Volume,1.4045220584272274e-05,1.1012212923450371e-05,15
Open,1.3234732607999646e-05,9.927187357222686e-06,16
