feature,mean_abs_shap,mean_shap,rank
Volatility_30,0.00679834602507592,-0.0016864619101507757,1
Volatility_7,0.005928107300013787,0.0026843219552977484,2
MACD,0.004151174623365442,-0.002759356472524581,3
MACD_Signal,0.0035467243044305964,-0.0018835726410267079,4
Low,0.0020685841730559815,-0.001347579291372506,5
Close,0.0018159049535397104,-0.0008901199176191015,6
BB_Lower,0.0017041151160438642,0.0011264560099180658,7
RSI_14,0.00168983043136756,-0.0007783551667835925,8
Return,0.0012428159937319027,9.202042644445022e-05,9
SMA_7,0.0008871966213858586,0.0006061855127735151,10
BB_Upper,0.0007588851378781823,-0.0002810832904483793,11
SMA_30,0.0004996321727861777,-9.154651943551281e-06,12
EMA_14,0.000496406750602853,0.000316743713855817,13
Open,0.0004345576859444056,-0.0003397154324870807,14
High,0.00028964468089877696,8.926951515281648e-06,15
Volume,0.0002491970714281573,0.0001516032780434628,16
