timestamp,asset,mode,current_price,predicted_price,predicted_return_percent,trend,confidence_lower,confidence_upper
2026-08-27 07:00:00+00:00,bitcoin,hourly,79067.34,79069.21,0.0,UP,78601.2,79537.23
2026-08-27 03:00:00-04:00,gold,hourly,4653.4,4653.7,0.01,UP,4632.27,4675.12
2026-08-27 08:00:00+00:00,bitcoin,hourly,79755.26,79763.32,0.01,UP,79159.45,80367.19
2026-08-27 09:00:00+00:00,bitcoin,hourly,79988.75,80000.88,0.02%,,79328.42,80673.34
2026-08-27 12:00:00+00:00,bitcoin,hourly,79276.07,79282.92,0.01%,,78584.21,79981.64
2026-08-27 16:59:00+00:00,bitcoin,minute,80389.32,80384.21,-0.01%,,80307.41,80461.0
2026-08-27 07:00:00-04:00,gold,hourly,4652.2,4652.48,0.01%,,4629.42,4675.55
2026-08-27 12:50:00-04:00,gold,minute,4666.1,4666.11,0.0%,,4663.77,4668.44
2026-08-27 17:16:00+00:00,bitcoin,minute,80676.19,80672.49,-0.0%,,80603.06,80741.93
2026-08-27 17:40:00+00:00,bitcoin,minute,80697.55,80692.68,-0.01%,,80619.75,80765.62
2026-08-27 17:48:00+00:00,bitcoin,minute,80487.61,80483.15,-0.01%,,80412.06,80554.24
2026-08-27 18:01:00+00:00,bitcoin,minute,80384.78,80382.34,-0.0%,,80317.21,80447.46
2026-08-27 08:00:00-04:00,gold,hourly,4639.3,4640.11,0.02%,,4615.43,4664.79
2026-08-22 00:00:00,bitcoin,daily,77083.41,77164.69,0.11%,,73590.13,80739.26
2026-08-27 13:00:00+00:00,bitcoin,hourly,79533.0,79535.07,0.0%,,78919.41,80150.73
2026-08-27 18:05:00+00:00,bitcoin,minute,80365.69,80363.39,-0.0%,,80290.22,80436.57
2026-08-27 09:00:00-04:00,gold,hourly,4625.9,4626.74,0.02%,,4601.7,4651.77
2026-08-27 13:55:00-04:00,gold,minute,4662.0,4661.98,-0.0%,,4659.85,4664.11
2026-08-20 00:00:00,gold,daily,4516.3,4515.91,-0.01%,,4418.74,4613.09
2026-08-27 19:30:00 IST,bitcoin,hourly,80221.3,80218.07,-0.0%,,79670.49,80765.64
2026-08-28 01:20:00 IST,bitcoin,minute,80022.34,80020.0,-0.0%,,79956.1,80083.9
2026-08-27 19:30:00 IST,gold,hourly,4645.1,4645.95,0.02%,,4620.62,4671.28
2026-08-28 01:10:00 IST,gold,minute,4661.6,4661.57,-0.0%,,4659.39,4663.76
2026-08-28 01:54:00 IST,bitcoin,minute,80056.88,80055.28,-0.0%,,79995.98,80114.58
2026-08-28 01:48:00 IST,gold,minute,4658.8,4658.82,0.0%,,4657.29,4660.34
2026-08-22 05:30:00 IST,bitcoin,daily,77083.41,77164.69,0.11%,,73590.13,80739.26
2026-08-27 20:30:00 IST,bitcoin,hourly,80316.96,80314.4,-0.0%,,79785.99,80842.81
2026-08-28 01:59:00 IST,bitcoin,minute,79994.05,79992.33,-0.0%,,79932.66,80052.01
2026-08-20 05:30:00 IST,gold,daily,4516.3,4515.91,-0.01%,,4418.74,4613.09
2026-08-27 20:30:00 IST,gold,hourly,4664.5,4665.39,0.02%,,4643.44,4687.33
2026-08-28 01:49:00 IST,gold,minute,4658.8,4658.82,0.0%,,4657.29,4660.34
